Age,Gender,Height,Weight,BMI,PhysicalActivityLevel,ObesityCategory
-1.0388847245723332,1,0.48335265980793274,-1.7894827370531605,-1.774049850921123,1.3296885677570216,3
-0.25512801232475424,0,0.6832849295741618,2.0210164389681893,1.299509010263029,-1.3608531435638265,1
1.6482811459907942,1,-0.45015537313347426,1.8542515792158,1.931327985989483,-1.3608531435638265,1
-0.4790585015383482,0,-1.5786847617532769,0.6574850524678131,1.5815567852872994,0.43284133065007224,1
0.0807677214956367,1,-0.8573232506528017,-0.10723085462277954,0.31980349171966294,-1.3608531435638265,2
1.5922985236873959,0,-0.7357328335678274,1.1982213007009987,1.5151442005621423,-0.46400590645687717,1
-1.710676192213115,0,1.9746731292200363,0.10431263952427611,-0.8058383449977938,-0.46400590645687717,0
1.2004201675636064,1,-1.1800200317565548,-0.3616671951508377,0.2492895134035798,-1.3608531435638265,2
-1.7666588145165136,1,-1.4815652476608792,-0.48291630586765855,0.29830663223915255,1.3296885677570216,2
0.24871558840583216,1,-0.39970715243008065,0.37459773498507754,0.5175056547705182,0.43284133065007224,2
0.6405939445296216,0,-0.08947964688161264,-0.03961868317962899,-0.028591145498896037,-0.46400590645687717,0
1.3683680344738018,1,-0.8120572187519245,0.8896110636719645,1.2681593462983727,1.3296885677570216,1
-0.8149542353587391,0,1.0727806218188474,-2.215530278315356,-2.2735685488004047,0.43284133065007224,3
0.5286286999228246,0,-0.7124947384441787,-1.5161315960961959,-1.1219678697116595,-0.46400590645687717,3
-1.2068325914825286,0,-2.3608347931212013,-0.18264865215628595,1.2208840550687023,-1.3608531435638265,1
-1.3747804583927241,1,1.0350586313543586,0.42460035198602397,-0.1778520312365738,0.43284133065007224,0
1.5922985236873959,0,0.7744898756008093,1.0486600424087311,0.45152011450254403,-1.3608531435638265,2
-1.1508499691791303,1,-0.5789235299927367,0.8642220321776428,1.0880064761424733,1.3296885677570216,1
0.8085418114398171,0,0.7972501141364716,-0.16183165181269615,-0.5427756074948158,0.43284133065007224,0
-1.2068325914825286,0,-1.0989025841015125,-1.6780333710001925,-1.128972583423222,0.43284133065007224,3
-0.5910237461451452,0,-0.11593976662674914,-0.7946172760126007,-0.6945118138756603,0.43284133065007224,0
-0.9269194799655361,1,0.0518499975582703,-0.5640904293272904,-0.5618379268270609,0.43284133065007224,0
-1.7666588145165136,0,0.43984143482173144,-0.30706019801038653,-0.5096054369468493,1.3296885677570216,0
-0.031197523111160294,1,2.3381689820233538,-0.5602998868356934,-1.3947179426527634,-0.46400590645687717,3
-1.5987109476063182,0,0.08515639090720879,0.38502905020593153,0.25793606913383904,1.3296885677570216,2
-0.5350411238417467,0,1.4905168631746162,0.6212813240850372,-0.23059112193818623,-1.3608531435638265,0
1.3683680344738018,1,2.275341563514716,0.11995560516441948,-0.9036910112969236,0.43284133065007224,0
-1.3747804583927241,1,-0.04474767124204141,-0.5349755145975094,-0.49309542420902824,-0.46400590645687717,0
0.6405939445296216,1,-0.23543588387887093,-1.8038762255281016,-1.5636490193978703,-0.46400590645687717,3
1.4803332790805988,1,1.059735221529159,-0.9901138407894465,-1.3044690355219062,0.43284133065007224,3
-0.5350411238417467,0,-0.8435695003740207,1.5812155875415181,1.9681440511688753,1.3296885677570216,1
-1.4307630806961227,0,-0.2764938345806338,-0.8643652985478406,-0.6887853330804452,0.43284133065007224,0
1.3123854121704033,1,-1.8193037238461125,-2.1247214288252643,-1.3152334016477794,-0.46400590645687717,3
1.6482811459907942,0,1.62726609728665,0.61606730305447,-0.2940662103732011,1.3296885677570216,0
-1.7666588145165136,0,-0.1344580424259781,1.0530465531692728,0.9794144116675163,-1.3608531435638265,1
0.24871558840583216,1,-0.7576955555800908,-0.594010046999907,-0.20903719745309485,-1.3608531435638265,0
-0.31111063462815275,1,1.3286056493305487,2.232828336251598,1.0758768163940842,1.3296885677570216,1
-0.5910237461451452,1,-0.9687051030527455,0.10106943704278956,0.5914224625179207,0.43284133065007224,2
-0.25512801232475424,1,-0.5275782613985961,0.6748566171955253,0.8758323522710229,0.43284133065007224,2
-0.14316276771795727,0,0.18666034478530213,2.4197067983698766,1.9723598037747445,-1.3608531435638265,1
-0.5350411238417467,0,0.9857920354121862,-0.9182166697579796,-1.2224658519129488,-0.46400590645687717,3
1.032472300653411,0,1.181168148757501,-1.8695840696608277,-2.028958655524564,1.3296885677570216,3
1.6482811459907942,1,2.546649661059803,0.3153044144504083,-0.8660347599802609,-1.3608531435638265,0
1.5363159013839973,1,0.5651968279200986,-1.290325570357708,-1.382229316867464,-1.3608531435638265,3
0.0807677214956367,0,-0.49631369780259815,0.7973883246193287,0.9716230642255743,0.43284133065007224,1
-0.031197523111160294,1,-1.8991134596570654,-1.2499522483514587,-0.3040600357917995,1.3296885677570216,0
1.6482811459907942,0,-0.10250600021579752,0.6453849312376901,0.5933487067174159,-0.46400590645687717,2
1.1444375452602078,1,-0.10196658614868669,1.182294659321585,1.0753310516641261,-1.3608531435638265,1
-0.25512801232475424,1,0.7448792860699822,1.528529356313621,0.8589723170391873,1.3296885677570216,2
-1.1508499691791303,1,-0.18519745642557417,0.5217845485169007,0.5293000423322868,1.3296885677570216,2
-1.5987109476063182,1,-0.271751889416772,0.17178632011038478,0.2585308477032144,-1.3608531435638265,2
0.9205070560466141,1,-0.6540205646224055,1.791801480001555,2.0266241915359187,-1.3608531435638265,1
1.5363159013839973,0,-0.4196392239256444,-2.2404265729476087,-1.9090273224487742,1.3296885677570216,3
-0.7029889907519422,1,0.18708270232315116,1.7499970640363576,1.390153794807278,-0.46400590645687717,1
-1.3747804583927241,0,0.8804563097742045,0.90706696634052,0.2816505490034386,-1.3608531435638265,2
0.24871558840583216,1,2.6614567075637647,-0.7362584523981245,-1.6077971203821069,0.43284133065007224,3
-1.5987109476063182,0,-0.5911180099294907,0.6880922352748949,0.9283787878001102,0.43284133065007224,1
1.5363159013839973,1,1.5836988492182258,0.6546719578021623,-0.24646086898188665,1.3296885677570216,0
0.024785099192238196,0,0.5099819857639757,-0.021884535036188642,-0.301059091723775,-0.46400590645687717,0
0.5286286999228246,1,2.2471106799260965,-2.1458226404274665,-2.4699257719998813,-1.3608531435638265,3
1.4243506567772004,0,-1.274761695595675,0.07143325048176348,0.7519888554937882,-0.46400590645687717,2
0.19273296610243368,1,-0.85779735139097,-1.167817517717614,-0.7220382891958006,1.3296885677570216,0
-0.3670932569315512,0,-0.01628193097303823,1.28973749454687,1.1170615614057111,0.43284133065007224,1
-0.031197523111160294,0,-0.17746580967006081,-0.7906464660194533,-0.6644469437695548,-0.46400590645687717,0
-0.9269194799655361,0,0.23535990894787592,0.5093945202920723,0.2864743843388685,1.3296885677570216,2
-0.19914539002135576,1,-0.39071687323475446,-0.13413828619853282,0.039617565806122905,1.3296885677570216,2
-1.486745702999521,1,-1.5912284777481052,-0.19711128628364671,0.6712850326432965,-1.3608531435638265,2
-0.5910237461451452,0,0.28531518180579357,0.10764373543071987,-0.0851312440615643,-1.3608531435638265,0
0.6405939445296216,1,0.9754135272319227,1.0541691726821203,0.3504891952025085,-1.3608531435638265,2
1.6482811459907942,0,1.0821766264438926,-1.6635925971941647,-1.8416298273215173,0.43284133065007224,3
